ID,Business_Sourced
FIN1009528,1
FIN1009529,1
FIN1009530,0
FIN1009531,1
FIN1009532,0
FIN1009533,1
FIN1009534,0
FIN1009535,1
FIN1009536,1
FIN1009537,0
FIN1009538,1
FIN1009539,1
FIN1009540,1
FIN1009541,1
FIN1009542,1
FIN1009543,1
FIN1009544,1
FIN1009545,1
FIN1009546,1
FIN1009547,0
FIN1009548,1
FIN1009549,1
FIN1009550,1
FIN1009551,1
FIN1009552,1
FIN1009553,1
FIN1009554,1
FIN1009555,0
FIN1009556,1
FIN1009557,0
FIN1009558,0
FIN1009559,1
FIN1009560,0
FIN1009561,0
FIN1009562,1
FIN1009563,1
FIN1009564,1
FIN1009565,1
FIN1009566,1
FIN1009567,1
FIN1009568,1
FIN1009569,1
FIN1009570,1
FIN1009571,0
FIN1009572,1
FIN1009573,1
FIN1009574,1
FIN1009575,0
FIN1009576,0
FIN1009577,1
FIN1009578,1
FIN1009579,0
FIN1009580,0
FIN1009581,0
FIN1009582,1
FIN1009583,0
FIN1009584,1
FIN1009585,1
FIN1009586,0
FIN1009587,0
FIN1009588,1
FIN1009589,1
FIN1009590,0
FIN1009591,0
FIN1009592,1
FIN1009593,1
FIN1009594,1
FIN1009595,1
FIN1009596,0
FIN1009597,1
FIN1009598,1
FIN1009599,1
FIN1009600,1
FIN1009601,1
FIN1009602,1
FIN1009603,1
FIN1009604,1
FIN1009605,1
FIN1009606,1
FIN1009607,1
FIN1009608,1
FIN1009609,1
FIN1009610,1
FIN1009611,1
FIN1009612,1
FIN1009613,1
FIN1009614,1
FIN1009615,1
FIN1009616,1
FIN1009617,1
FIN1009618,1
FIN1009619,1
FIN1009620,1
FIN1009621,1
FIN1009622,1
FIN1009623,1
FIN1009624,1
FIN1009625,1
FIN1009626,1
FIN1009627,1
FIN1009628,1
FIN1009629,1
FIN1009630,1
FIN1009631,1
FIN1009632,1
FIN1009633,1
FIN1009634,1
FIN1009635,1
FIN1009636,1
FIN1009637,1
FIN1009638,1
FIN1009639,1
FIN1009640,1
FIN1009641,0
FIN1009642,0
FIN1009643,1
FIN1009644,1
FIN1009645,1
FIN1009646,0
FIN1009647,1
FIN1009648,1
FIN1009649,1
FIN1009650,1
FIN1009651,1
FIN1009652,1
FIN1009653,1
FIN1009654,1
FIN1009655,1
FIN1009656,1
FIN1009657,0
FIN1009658,1
FIN1009659,1
FIN1009660,1
FIN1009661,0
FIN1009662,1
FIN1009663,1
FIN1009664,0
FIN1009665,1
FIN1009666,1
FIN1009667,1
FIN1009668,1
FIN1009669,0
FIN1009670,1
FIN1009671,1
FIN1009672,1
FIN1009673,1
FIN1009674,1
FIN1009675,0
FIN1009676,1
FIN1009677,1
FIN1009678,1
FIN1009679,0
FIN1009680,1
FIN1009681,0
FIN1009682,1
FIN1009683,0
FIN1009684,1
FIN1009685,1
FIN1009686,1
FIN1009687,1
FIN1009688,1
FIN1009689,1
FIN1009690,1
FIN1009691,0
FIN1009692,1
FIN1009693,0
FIN1009694,1
FIN1009695,1
FIN1009696,0
FIN1009697,0
FIN1009698,1
FIN1009699,1
FIN1009700,1
FIN1009701,1
FIN1009702,1
FIN1009703,1
FIN1009704,1
FIN1009705,1
FIN1009706,1
FIN1009707,1
FIN1009708,1
FIN1009709,1
FIN1009710,1
FIN1009711,1
FIN1009712,0
FIN1009713,1
FIN1009714,1
FIN1009715,1
FIN1009716,0
FIN1009717,1
FIN1009718,1
FIN1009719,1
FIN1009720,1
FIN1009721,1
FIN1009722,1
FIN1009723,1
FIN1009724,0
FIN1009725,1
FIN1009726,1
FIN1009727,1
FIN1009728,1
FIN1009729,1
FIN1009730,0
FIN1009731,1
FIN1009732,1
FIN1009733,1
FIN1009734,1
FIN1009735,1
FIN1009736,1
FIN1009737,1
FIN1009738,1
FIN1009739,1
FIN1009740,1
FIN1009741,1
FIN1009742,1
FIN1009743,0
FIN1009744,1
FIN1009745,1
FIN1009746,1
FIN1009747,1
FIN1009748,1
FIN1009749,1
FIN1009750,1
FIN1009751,1
FIN1009752,1
FIN1009753,1
FIN1009754,1
FIN1009755,1
FIN1009756,1
FIN1009757,1
FIN1009758,1
FIN1009759,1
FIN1009760,1
FIN1009761,1
FIN1009762,0
FIN1009763,1
FIN1009764,1
FIN1009765,0
FIN1009766,0
FIN1009767,0
FIN1009768,1
FIN1009769,1
FIN1009770,1
FIN1009771,1
FIN1009772,1
FIN1009773,1
FIN1009774,0
FIN1009775,0
FIN1009776,0
FIN1009777,0
FIN1009778,0
FIN1009779,1
FIN1009780,1
FIN1009781,1
FIN1009782,1
FIN1009783,1
FIN1009784,1
FIN1009785,0
FIN1009786,0
FIN1009787,0
FIN1009788,0
FIN1009789,1
FIN1009790,0
FIN1009791,0
FIN1009792,1
FIN1009793,1
FIN1009794,1
FIN1009795,0
FIN1009796,1
FIN1009797,0
FIN1009798,1
FIN1009799,1
FIN1009800,1
FIN1009801,0
FIN1009802,1
FIN1009803,1
FIN1009804,1
FIN1009805,0
FIN1009806,1
FIN1009807,1
FIN1009808,1
FIN1009809,0
FIN1009810,1
FIN1009811,0
