Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,ID
20.75,Low Fat,0.007564836,Snack Foods,107.8622,1999,Medium,Tier 1,Supermarket Type1,FDW58OUT049
8.3,reg,0.038427677,Dairy,87.3198,2007,,Tier 2,Supermarket Type1,FDW14OUT017
14.6,Low Fat,0.099574908,Others,241.7538,1998,,Tier 3,Grocery Store,NCN55OUT010
7.315,Low Fat,0.015388393,Snack Foods,155.034,2007,,Tier 2,Supermarket Type1,FDQ58OUT017
,Regular,0.118599314,Dairy,234.23,1985,Medium,Tier 3,Supermarket Type3,FDY38OUT027
9.8,Regular,0.063817206,Fruits and Vegetables,117.1492,1997,Small,Tier 1,Supermarket Type1,FDH56OUT046
19.35,Regular,0.082601537,Baking Goods,50.1034,2009,Medium,Tier 3,Supermarket Type2,FDL48OUT018
,Low Fat,0.015782495,Baking Goods,81.0592,1985,Medium,Tier 3,Supermarket Type3,FDC48OUT027
6.305,Regular,0.123365446,Snack Foods,95.7436,2002,,Tier 2,Supermarket Type1,FDN33OUT045
5.985,Low Fat,0.005698435,Baking Goods,186.8924,2007,,Tier 2,Supermarket Type1,FDA36OUT017
16.6,Low Fat,0.103569075,Fruits and Vegetables,118.3466,2007,,Tier 2,Supermarket Type1,FDT44OUT017
6.59,Low Fat,0.10581147,Fruits and Vegetables,85.3908,2002,,Tier 2,Supermarket Type1,FDQ56OUT045
,Low Fat,0.171079215,Health and Hygiene,240.4196,1985,Small,Tier 1,Grocery Store,NCC54OUT019
4.785,Low Fat,0.092737611,Breads,122.3098,1999,Medium,Tier 1,Supermarket Type1,FDU11OUT049
16.75,LF,0.021206464,Hard Drinks,52.0298,1987,High,Tier 3,Supermarket Type1,DRL59OUT013
6.135,Regular,0.0794507,Baking Goods,151.6366,1999,Medium,Tier 1,Supermarket Type1,FDM24OUT049
19.85,Low Fat,0.05413521,Seafood,198.7768,2002,,Tier 2,Supermarket Type1,FDI57OUT045
17.85,Low Fat,0.037980963,Soft Drinks,192.2188,2009,Medium,Tier 3,Supermarket Type2,DRC12OUT018
,Low Fat,0.028184344,Household,109.6912,1985,Medium,Tier 3,Supermarket Type3,NCM42OUT027
13.6,Low Fat,0.196897637,Snack Foods,193.7136,1998,,Tier 3,Grocery Store,FDA46OUT010
7.1,Low Fat,0.109920138,Fruits and Vegetables,175.008,1987,High,Tier 3,Supermarket Type1,FDA31OUT013
19.2,Low Fat,0.182619235,Others,239.9196,2004,Small,Tier 2,Supermarket Type1,NCJ31OUT035
13.65,LF,0.065630844,Frozen Foods,47.7402,1997,Small,Tier 1,Supermarket Type1,FDG52OUT046
,Low Fat,0.027447057,Others,142.347,1985,Small,Tier 1,Grocery Store,NCL19OUT019
19.2,Low Fat,0.035178935,Snack Foods,180.7318,2004,Small,Tier 2,Supermarket Type1,FDS10OUT035
6.785,Regular,0.038455125,Snack Foods,209.4928,1998,,Tier 3,Grocery Store,FDX22OUT010
13,Low Fat,0.035102094,Household,47.6034,2004,Small,Tier 2,Supermarket Type1,NCF19OUT035
5.825,Low Fat,0.091485232,Household,161.3894,1997,Small,Tier 1,Supermarket Type1,NCE06OUT046
13.8,Low Fat,0.058102469,Dairy,244.6802,1997,Small,Tier 1,Supermarket Type1,DRC27OUT046
12.8,LF,0.022940349,Fruits and Vegetables,116.5492,2004,Small,Tier 2,Supermarket Type1,FDE21OUT035
,Low Fat,0.06737681,Household,32.09,1985,Small,Tier 1,Grocery Store,NCR42OUT019
9.5,Regular,0.022148582,Meat,194.9452,2009,Medium,Tier 3,Supermarket Type2,FDX51OUT018
12.5,Low Fat,0.006792707,Household,42.4112,2009,Medium,Tier 3,Supermarket Type2,NCR06OUT018
,Regular,0.024870035,Fruits and Vegetables,217.7508,1985,Medium,Tier 3,Supermarket Type3,FDU31OUT027
5.78,Low Fat,0.096931426,Breads,164.2552,2007,,Tier 2,Supermarket Type1,FDU59OUT017
,Regular,0.008693632,Meat,205.098,1985,Medium,Tier 3,Supermarket Type3,FDR03OUT027
,Low Fat,0.078961284,Canned,80.3644,1985,Medium,Tier 3,Supermarket Type3,FDS49OUT027
10.395,Low Fat,0.050479463,Baking Goods,114.0176,1998,,Tier 3,Grocery Store,FDD48OUT010
18.35,Low Fat,0.089485918,Household,192.1504,2007,,Tier 2,Supermarket Type1,NCF18OUT017
,Low Fat,0.01594238,Household,103.3964,1985,Medium,Tier 3,Supermarket Type3,NCD43OUT027
21.1,Low Fat,0.029127115,Household,143.3786,2009,Medium,Tier 3,Supermarket Type2,NCD54OUT018
19.75,LF,0.069236421,Fruits and Vegetables,116.6466,1998,,Tier 3,Grocery Store,FDY19OUT010
8.43,Low Fat,0.178699961,Household,173.9422,2007,,Tier 2,Supermarket Type1,NCY54OUT017
15.35,Low Fat,0.015740089,Others,144.847,2009,Medium,Tier 3,Supermarket Type2,NCL19OUT018
6.71,Low Fat,0.059565107,Breads,217.2166,1998,,Tier 3,Grocery Store,FDP23OUT010
10.195,Low Fat,0.126277921,Canned,112.1886,1987,High,Tier 3,Supermarket Type1,FDC26OUT013
11.65,Low Fat,0.291322397,Dairy,55.8298,1998,,Tier 3,Grocery Store,FDR14OUT010
12.85,Low Fat,0.053433908,Health and Hygiene,183.2608,2004,Small,Tier 2,Supermarket Type1,NCS41OUT035
12.15,Low Fat,0.131155007,Frozen Foods,248.146,2004,Small,Tier 2,Supermarket Type1,FDF41OUT035
18.25,Low Fat,0.075194929,Snack Foods,124.9046,1997,Small,Tier 1,Supermarket Type1,FDU34OUT046
5.98,Low Fat,0.075557965,Hard Drinks,57.0614,1997,Small,Tier 1,Supermarket Type1,DRH11OUT046
12.65,Low Fat,0.122928415,Meat,106.6938,1987,High,Tier 3,Supermarket Type1,FDM03OUT013
13.1,Regular,0.044442342,Fruits and Vegetables,181.0318,2007,,Tier 2,Supermarket Type1,FDS31OUT017
20.7,Regular,0.100741569,Fruits and Vegetables,122.3388,2007,,Tier 2,Supermarket Type1,FDJ20OUT017
,Regular,0.039651481,Fruits and Vegetables,188.7188,1985,Medium,Tier 3,Supermarket Type3,FDV44OUT027
7.855,Low Fat,0.011278673,Canned,188.8188,1999,Medium,Tier 1,Supermarket Type1,FDG02OUT049
13.35,Regular,0,Snack Foods,179.666,1987,High,Tier 3,Supermarket Type1,FDA09OUT013
17.25,LF,0.106952661,Frozen Foods,38.3822,1987,High,Tier 3,Supermarket Type1,FDT04OUT013
,Regular,0.129825457,Snack Foods,263.2568,1985,Small,Tier 1,Grocery Store,FDL58OUT019
10.395,Regular,0.029947409,Dairy,90.1514,2002,,Tier 2,Supermarket Type1,FDE52OUT045
8.315,Regular,0.035565457,Baking Goods,144.8444,2004,Small,Tier 2,Supermarket Type1,FDW12OUT035
20.7,Regular,0.047760002,Dairy,214.9876,2007,,Tier 2,Supermarket Type1,FDL51OUT017
,Low Fat,0.015089147,Household,141.347,1985,Medium,Tier 3,Supermarket Type3,NCY42OUT027
21.35,Low Fat,0.07818366,Fruits and Vegetables,96.8094,2007,,Tier 2,Supermarket Type1,FDR07OUT017
5.88,Low Fat,0.086632125,Frozen Foods,152.6998,2002,,Tier 2,Supermarket Type1,FDN40OUT045
,Regular,0.064306056,Starchy Foods,90.3804,1985,Medium,Tier 3,Supermarket Type3,FDB35OUT027
7.435,low fat,0.08493006,Starchy Foods,165.8158,2007,,Tier 2,Supermarket Type1,FDA22OUT017
14.65,Low Fat,0.072066634,Household,262.5594,1997,Small,Tier 1,Supermarket Type1,NCL06OUT046
14,Low Fat,0.041256807,Starchy Foods,181.2634,1987,High,Tier 3,Supermarket Type1,FDI35OUT013
18.2,Low Fat,0.058587558,Household,221.6456,2002,,Tier 2,Supermarket Type1,NCW42OUT045
17.6,Low Fat,0.015711434,Household,180.0976,1999,Medium,Tier 1,Supermarket Type1,NCX06OUT049
,Low Fat,0.032714163,Baking Goods,108.1938,1985,Medium,Tier 3,Supermarket Type3,FDC37OUT027
7.71,Regular,0.047782552,Dairy,122.3756,2009,Medium,Tier 3,Supermarket Type2,FDZ14OUT018
7.81,Low Fat,0.067560171,Soft Drinks,245.2486,1999,Medium,Tier 1,Supermarket Type1,DRG49OUT049
16.35,Low Fat,0.029505077,Household,256.2646,2002,,Tier 2,Supermarket Type1,NCG06OUT045
13,Regular,0.045076104,Soft Drinks,173.7054,2002,,Tier 2,Supermarket Type1,DRC36OUT045
,Low Fat,0.299544153,Snack Foods,124.8704,1985,Small,Tier 1,Grocery Store,FDV21OUT019
13.35,Low Fat,0.139452413,Frozen Foods,148.6392,1997,Small,Tier 1,Supermarket Type1,FDB53OUT046
,Low Fat,0.246178257,Hard Drinks,252.4382,1985,Small,Tier 1,Grocery Store,DRP47OUT019
16.1,LF,0.065128984,Dairy,145.176,1987,High,Tier 3,Supermarket Type1,FDA14OUT013
17.85,Low Fat,0.024816585,Soft Drinks,152.6998,2004,Small,Tier 2,Supermarket Type1,DRC24OUT035
5.34,Regular,0.005988175,Snack Foods,100.6358,2009,Medium,Tier 3,Supermarket Type2,FDW21OUT018
5.51,Low Fat,0.034473804,Health and Hygiene,97.3726,1997,Small,Tier 1,Supermarket Type1,NCH29OUT046
6.61,Regular,0.028987582,Snack Foods,188.6898,1987,High,Tier 3,Supermarket Type1,FDU58OUT013
6.38,Low Fat,0.032078604,Dairy,177.6344,2007,,Tier 2,Supermarket Type1,FDY27OUT017
16.1,Regular,0.013593151,Fruits and Vegetables,108.9596,2004,Small,Tier 2,Supermarket Type1,FDV56OUT035
13.65,LF,0.015911432,Breads,230.5668,1997,Small,Tier 1,Supermarket Type1,FDT59OUT046
19.2,Regular,0.005588601,Starchy Foods,225.5062,1997,Small,Tier 1,Supermarket Type1,FDB23OUT046
8.71,Low Fat,0.139510771,Canned,46.2376,2002,,Tier 2,Supermarket Type1,FDR49OUT045
17.75,Regular,0.262504325,Dairy,242.2538,1998,,Tier 3,Grocery Store,FDB03OUT010
19.35,Regular,0,Meat,165.7816,2002,,Tier 2,Supermarket Type1,FDN39OUT045
,Low Fat,0.056783774,Dairy,223.1404,1985,Medium,Tier 3,Supermarket Type3,FDX02OUT027
,Low Fat,0.041536279,Frozen Foods,107.7912,1985,Medium,Tier 3,Supermarket Type3,FDQ16OUT027
6.44,Low Fat,0.079538056,Breads,99.47,2009,Medium,Tier 3,Supermarket Type2,FDU35OUT018
12.6,Low Fat,0.064057374,Health and Hygiene,122.1414,1987,High,Tier 3,Supermarket Type1,NCT29OUT013
7.935,Low Fat,0.017156262,Dairy,48.135,1997,Small,Tier 1,Supermarket Type1,FDZ27OUT046
18.25,Low Fat,0.054540968,Snack Foods,140.4154,2007,,Tier 2,Supermarket Type1,FDN57OUT017
18.5,Regular,0.045648973,Dairy,145.6102,2009,Medium,Tier 3,Supermarket Type2,FDA03OUT018
6.035,Regular,0.065917194,Baking Goods,185.724,2002,,Tier 2,Supermarket Type1,FDZ36OUT045
11.8,Low Fat,0.058687359,Health and Hygiene,81.1618,1987,High,Tier 3,Supermarket Type1,NCU05OUT013
6.26,Regular,0.009908113,Meat,151.1366,2009,Medium,Tier 3,Supermarket Type2,FDT39OUT018
